-4.392832356203371e-09,5.074463675067077e-09,-1.2104719330564787e-09
3.6892774825924414e-09,5.516527930621746e-09,-1.5714805907508186e-09
-4.844505399110018e-09,-3.685404299780974e-10,-4.786161864110473e-09
-3.290484294301012e-09,-2.012099956640092e-09,-5.624639266072742e-09
5.145857449728971e-09,2.0599000212850313e-09,3.97358314489313e-09
3.865549622485724e-09,2.724029257559036e-09,-4.9142233079157944e-09
2.769008927765562e-09,5.75368188679049e-09,2.3958577385925157e-09
5.975930370308615e-10,6.719521901658692e-09,1.0016526220309106e-09
6.7314569375012175e-09,8.95749826172758e-10,6.304916712203335e-10
-4.4108349938890784e-09,-2.4624045639844448e-09,-4.581866259500829e-09
-5.311061516423735e-09,-4.0554514498826245e-09,-1.3632091205709206e-09
2.5610680646325193e-09,-6.083494401775913e-09,1.715933049941216e-09
1.3531149501369367e-09,6.678226489486584e-09,2.876992993311177e-10
-3.5959381532649957e-09,-4.0650036150830824e-09,-4.1300574338929726e-09
-7.100507639803647e-10,6.5810464555715125e-09,1.642575861925571e-09
-4.5966806536788846e-10,2.6552496776942888e-09,6.265042251955315e-09
6.815574037005168e-11,-2.5815357718531713e-09,6.312165068635092e-09
-2.711283476226832e-09,-1.903451073680715e-09,-5.9613937901838925e-09
-4.473129352582496e-09,1.9489007534587134e-09,-4.765007832966589e-09
8.383748852362548e-10,-5.847359661825984e-09,-3.408505909787367e-09
5.168994589172018e-09,1.9980374440611115e-09,3.975140413776619e-09
-2.1108957551395276e-09,-6.375206241913369e-09,-1.1888080097319072e-09
-4.606700266919415e-09,-2.0258990524789547e-09,4.602873632843885e-09
2.8729919519968304e-09,-5.213266834704919e-09,3.3286883533799306e-09
-6.339441471271117e-09,1.48819639412041e-09,-2.0271046654908843e-09
2.171624745380537e-09,5.636069985913102e-09,3.1672008270932883e-09
-1.7735959014625503e-09,6.502643712102636e-09,1.0403760530535543e-09
3.09517417086394e-09,5.655494740925207e-09,-2.224337224294922e-09
2.888086186365192e-09,-1.4614270341876277e-09,6.002965034370275e-09
4.163655438695197e-09,5.288443581074493e-09,1.0994261583280203e-09
-6.446628260739053e-09,2.2242055611241515e-09,-7.933277825072306e-11
6.612612334956271e-10,-6.688480536213672e-09,1.1573079528659217e-09
-6.1311546269761615e-09,-2.4879438768118204e-09,1.6527184291171236e-09
3.031992705416397e-09,-3.837569617932397e-09,4.753154706279184e-09
2.370210237713049e-10,-6.429158938145061e-09,2.263213728828958e-09
1.131020962265795e-09,1.881873017252636e-09,-6.456914551846866e-09
-4.76826353777291e-09,-4.595214107977843e-09,1.630972144515891e-09
1.9402102530916148e-09,2.8029756758263427e-09,-5.9068867887004596e-09
7.372775402539571e-10,5.847731496519363e-09,3.4311598874509603e-09
2.406040515499391e-09,4.25403352293233e-09,-4.756739200707074e-09
-5.4777453303917136e-09,1.3260396457200098e-10,-4.060680027280106e-09
-1.9043740567343906e-09,5.785429010601927e-09,3.0683172285998416e-09
-1.6612616686817495e-09,-5.753462630509528e-09,3.2634762795980464e-09
-2.8263863952349796e-09,-5.712957846415381e-09,2.426118832603124e-09
-2.458755342815803e-12,2.797871346350428e-09,-6.2196712038333194e-09
4.186643464835171e-09,-3.6322693256944286e-09,-3.9737936589576846e-09
1.4601540373868163e-09,4.543071954324489e-09,4.872458045476969e-09
-4.479946217368356e-09,4.411161550344143e-09,-2.642751533204063e-09
4.552864849410171e-09,-3.7204898416201176e-09,-3.455687630762772e-09
-3.347412044405197e-10,-6.81140594438729e-09,7.139598598805999e-11
3.1734343633603363e-09,3.757417170989775e-10,6.024992323934968e-09
4.191632508758586e-09,-3.215316761793137e-10,5.370217341293695e-09
2.0716085525646987e-09,-4.308919416551107e-09,4.863543098052043e-09
-3.814850070455204e-09,5.389544902837308e-10,-5.6275080628419306e-09
-1.1113162858797518e-09,-4.602183123564421e-09,-4.908898716608162e-09
-4.1429459504107394e-09,-2.601471372367322e-09,4.751920196165813e-09
-6.408113264807755e-10,2.564258425991781e-09,6.28699765934298e-09
1.7328631727583777e-09,5.919096120246903e-09,-2.9109940473617977e-09
6.263430273390255e-09,2.098279183084322e-09,1.6967809759109942e-09
1.3507982996494089e-10,6.722506238476103e-09,-1.1410798890465628e-09
4.274797642936363e-09,4.635111655377907e-09,2.5988930439949993e-09
5.6656102774800905e-09,1.1953049223545903e-09,-3.6034020489402592e-09
5.553000268379124e-09,-2.9892378340143786e-09,2.5963522856265866e-09
-2.2271613674517743e-09,-3.756802041177485e-09,5.238185818270961e-09
-3.6450673740564137e-09,5.744043164205736e-09,4.815100895421002e-10
-5.0435544290174196e-09,4.341906016484133e-09,-1.4909094089037266e-09
-1.5813934176511473e-10,1.9485093828142765e-09,6.533812297095075e-09
1.529238593796696e-10,2.833304549247922e-09,6.201725536045872e-09
1.5391296719168484e-09,2.0956579213377566e-09,-6.304894743749451e-09
2.4292554865385344e-10,2.865317706985006e-09,-6.184120116544423e-09
6.725261082601435e-09,-3.548757833485542e-10,1.0757911271428743e-09
-3.5285282640054924e-09,-4.969623223136502e-09,3.0601851757984763e-09
-2.82648277241632e-09,-5.949411980693629e-09,1.7685848074697619e-09
-5.859508661417699e-09,9.450678841259111e-10,-3.3593756772895668e-09
-5.791399285565674e-09,-2.795259854352429e-09,-2.271258827565683e-09
-6.1440202050265434e-09,2.8237066194639607e-09,8.888738084908378e-10
-6.182592760534522e-09,-2.441194926904119e-09,-1.5259469473883116e-09
5.495174981188554e-09,3.5723629345458508e-09,-1.8851193569645233e-09
4.040185256097623e-09,-4.71707375071765e-09,2.8175376353656602e-09
4.1909794079612024e-09,3.171636786777984e-09,-4.34612605601837e-09
3.600572330992887e-10,-3.3104035893724538e-09,5.951805344965749e-09
-2.858047405995739e-09,6.0924380725138924e-09,-1.107322607763535e-09
6.391005434726699e-09,-2.3797135651142774e-09,6.642952133579875e-11
3.687313394702062e-09,-5.256535370757094e-09,-2.2989031787420573e-09
1.2746689757604064e-09,-2.165171836595341e-09,6.340319386296583e-09
3.501879165598418e-09,-4.373262756467628e-09,-3.888934966342442e-09
1.050882479252415e-09,3.5912246153532946e-10,6.728972958217406e-09
6.505236176966541e-09,2.3855919654477054e-11,2.0478606341700095e-09
-4.2021113024585405e-09,-5.357519764546344e-09,-3.894131151431454e-10
-6.580914627608485e-09,-3.474594376818853e-10,-1.7559141787953285e-09
-4.5439874469390125e-09,-5.055458554402351e-09,5.540008003430688e-10
5.602889645006774e-09,-3.874163631441356e-09,3.3299216611354654e-10
8.066232826617869e-11,1.4135930459852491e-09,-6.67140527094111e-09
-3.534446125053285e-09,1.926925472820832e-09,-5.505183812670567e-09
-1.7356036676150916e-09,-3.601185342684909e-09,-5.525535633456038e-09
-5.862801127890463e-09,-1.4803382500075374e-09,-3.1541340492076336e-09
-5.275640511638588e-09,4.098564039064064e-09,1.3717835141335556e-09
-6.2322194325902565e-09,2.0794775334772724e-09,-1.8296486361615076e-09
6.760548358670511e-09,-2.0433089517379153e-11,-8.983141872030238e-10
-1.384361276674089e-09,5.759610227810927e-09,-3.37976831740595e-09
5.066500511547004e-09,4.5144418901658666e-09,-6.802844896141459e-10
5.5315184166422765e-09,1.9846374042153904e-09,-3.4606239871064467e-09
9.336632442252665e-10,-1.745997394919553e-09,6.526267389811491e-09
2.6570633558267704e-09,3.860485224356024e-09,4.9547016212534334e-09
2.567809384006843e-09,4.348998386240484e-09,4.583117716564137e-09
6.682277335398009e-09,-4.505445172716859e-10,1.2870816799187668e-09
4.784026097427064e-09,4.7763192321524244e-09,-9.01259613933549e-10
-1.4138073513311603e-09,4.2739165604946925e-09,-5.123200758046788e-09
-3.2238260378664044e-09,-5.859691757734432e-09,1.3354243452602514e-09
-1.0371459657545124e-09,-1.6240364968092712e-09,-6.542112327280128e-09
-5.220887191644284e-09,3.3894616489469156e-09,2.7868058171395286e-09
-2.999621480860601e-09,4.873894742658499e-09,3.709423271756069e-09
-3.9576838280770154e-09,1.9608527057967725e-10,-5.550737724270474e-09
1.6841163343307955e-09,-1.9923154492724407e-09,6.3013356776980675e-09
-2.288232498293536e-09,5.947394882521093e-09,-2.429997149198993e-09
6.480605584715551e-09,-1.1801442743925892e-09,-1.7667514672335764e-09
-2.8689657095004205e-09,-5.664616689955765e-09,-2.4886850973125023e-09
-5.503484400601815e-09,2.5580680593904395e-09,3.1113256428504746e-09
3.820995866215627e-09,-5.220826235808674e-09,2.1576292558859404e-09
-6.289647775244093e-09,1.5716823479255909e-09,-2.11720227200571e-09
2.7586159365129993e-09,-4.048073548295901e-09,4.745054126393454e-09
-1.4058067318795413e-09,5.121699866475243e-09,4.278352242435122e-09
4.785340882087696e-09,1.599714140738472e-09,-4.588444977347067e-09
-3.554023857087713e-09,-3.921748162974375e-09,4.301302799089886e-09
3.5928981797443727e-09,5.740490599753751e-09,8.063810167212449e-10
4.572278655231578e-09,-3.241804401370187e-09,3.885533698498907e-09
-1.4049633535961076e-09,3.6200068749012895e-10,-6.663890266001433e-09
4.5285570857170416e-09,-4.835703850069934e-09,-1.6188078934267657e-09
1.41834161857319e-09,-4.324257669808231e-09,-5.079517955291415e-09
-3.176326222137804e-09,5.838720416527203e-09,-1.5273164793808128e-09
-1.6901214014833687e-09,1.7317961678958695e-09,-6.3762662805994135e-09
-6.7708588337162e-10,-4.916041232868907e-09,4.678300257921848e-09
5.863754278194236e-09,1.7193920174428174e-09,-3.0286097231754243e-09
4.004220044241812e-09,4.3228165083285006e-09,-3.433930586458424e-09
-5.490846388892011e-09,9.086390238297832e-10,-3.941748477257932e-09
-6.286662362989121e-09,-2.580090492852465e-09,-5.774161259164589e-10
3.874666389390375e-09,5.754232198533035e-10,-5.582853077861015e-09
1.0270910936502592e-09,-4.303811533182871e-09,5.189864176660736e-09
3.185729605691096e-09,5.301735389599417e-09,2.8731739832617806e-09
1.956232117672304e-09,7.52063073288348e-10,-6.489988985782905e-09
-3.0633208053797883e-09,-5.535302807860769e-10,-6.068119137886155e-09
-1.846936448137036e-09,2.6533843559348856e-09,-6.0050626321648775e-09
2.0659292240392916e-09,2.7865925946199155e-09,-5.871902430462368e-09
2.8875841037023824e-09,5.0105026279644706e-09,3.6151239894651537e-09
2.817964753282147e-09,-3.241787815384293e-09,5.297384865127833e-09
-3.1412729892230033e-09,-3.0304298843244842e-09,5.240352919734612e-09
1.2777693132249477e-09,-4.0925555353670166e-09,5.303837739987662e-09
5.280270043744214e-09,-4.31195146450935e-09,1.9550660565091375e-10
5.122447375824022e-09,-2.54736315559434e-09,3.7126639809487264e-09
-6.5506967549316445e-09,-1.5693559632228574e-09,1.06672109083156e-09
-5.674324783096486e-10,6.427822983881478e-09,-2.2076032411745502e-09
1.6225373034313295e-09,4.11528249691963e-09,5.190782471797554e-09
8.626228761597394e-10,-6.1006682598167525e-09,2.9240602861757726e-09
5.7468744361008716e-09,-7.39377236076504e-10,3.597103768097629e-09
-4.893698213765695e-10,-6.355029099155821e-09,-2.4262156389753614e-09
-4.4279539636155536e-09,5.116538094333219e-09,-8.524444998580825e-10
-1.4331895514610381e-09,1.1778010003313836e-09,6.5628616100906244e-09
-4.064445711785216e-09,1.4554334701175004e-10,-5.4746231094104906e-09
-2.6804284810796286e-09,-3.219487553774542e-09,-5.3816914672719745e-09
-1.520791734383424e-10,6.633497092527412e-09,1.5767016992559774e-09
-4.295206329466601e-09,-1.3670939615422569e-09,-5.1180715789860485e-09
5.283439747609878e-10,-1.210485641133412e-09,-6.690887621006917e-09
5.73522374338984e-10,5.903095760826554e-09,3.3670361632516133e-09
5.14877935590811e-09,-4.4907211996930205e-10,-4.449809588649918e-09
5.28900877314934e-09,4.530302689228578e-10,4.281769467520292e-09
1.410087127683089e-09,-4.011578274601572e-09,-5.332100340305604e-09
3.1766920799305556e-09,-5.609668813265038e-09,-2.225453489693304e-09
5.002986859597959e-09,1.7146900127835772e-09,-4.3060841425534655e-09
2.018891122367476e-10,5.131143773241017e-09,4.488095850657626e-09
-2.556127741724544e-10,6.814750182549949e-09,7.900670297701796e-11
-2.314057081327585e-09,4.761104116885098e-09,-4.299933419547033e-09
-6.297514697392355e-09,-2.5959512236432806e-09,3.387416133164466e-10
-2.321502928565551e-09,5.7299554835816996e-09,-2.8793461599525643e-09
-4.701684675150249e-09,1.672727299086371e-09,-4.648499176976211e-09
-2.5723773785265317e-09,4.4608118537249736e-09,-4.471737048185161e-09
3.354606615075086e-09,-5.9044268792147204e-09,-6.298870423347241e-10
3.7251992235087047e-09,6.668540444969229e-10,5.673675742277509e-09
-5.552582710945838e-10,-4.83712555335773e-09,4.7755946889821725e-09
-5.522086620651186e-09,6.672680783689622e-10,-3.946354351248118e-09
-1.8377282083305122e-09,-1.3312673032312074e-09,6.431398168334304e-09
-2.9590919225767183e-09,-1.5077377902035868e-09,-5.956752617805546e-09
-2.8615576206740256e-09,-5.5148243892033205e-09,2.8125788770824953e-09
1.882192992126335e-09,6.506607031691358e-09,7.961246608007415e-10
3.2338679912112725e-09,-2.834018832728386e-09,-5.293659893793707e-09
-1.4546418984926015e-09,-3.03793879139562e-09,5.9302061386501195e-09
4.9037264107009205e-09,-2.327638976882421e-09,4.1289180280422165e-09
-5.781693732050749e-09,-2.3935295968478574e-09,-2.712090274636599e-09
2.3616386056194417e-09,4.3444438808428915e-09,-4.696900090767805e-09
-8.236853799774011e-10,-6.73180556079847e-09,7.188437148743025e-10
-5.903509823379301e-09,-2.7229313825828737e-09,-2.060732018242408e-09
3.4516273650391957e-09,3.5492755204349323e-09,-4.6905555974696556e-09
-2.346212688792912e-09,4.779900717257235e-09,4.261482741031684e-09
-3.4767515668184406e-09,-7.09756804843121e-11,-5.86681864347325e-09
-7.059552857052887e-10,-1.8083905322308444e-09,-6.537870510917344e-09
-2.7744112988510194e-09,5.459008557107124e-09,3.0023769780357355e-09
5.548251451714915e-09,1.4642453321097197e-09,-3.685823033725064e-09
5.352765685366702e-09,-2.3914423263571896e-09,3.484437274118744e-09
2.934566735759905e-09,-5.105579565468485e-09,-3.440025490318654e-09
-2.0734103740249004e-09,-8.451585120396401e-10,-6.4419776862709535e-09
2.573085267880775e-09,-4.723646337479833e-09,4.192707655278184e-09
-4.118271394851141e-09,5.436046424190427e-09,-4.049681959503627e-11
-2.5250872147429223e-09,3.3793156243857987e-09,-5.358783487763231e-09
-1.2260901901830558e-09,5.432409243595859e-09,3.936754076092529e-09
-5.458776398646714e-09,-2.046107620420172e-09,3.5394355249440716e-09
6.213909991502363e-09,-1.6811962387020632e-09,-2.252399126371952e-09
1.8033340952916097e-09,-6.639292583704842e-10,-6.543667479375646e-09
-6.512571392998596e-09,-1.707658115211066e-09,-1.0875282123467498e-09
3.184859145346555e-09,5.43829926319269e-09,2.6065251482117437e-09
-5.463722715545533e-09,-2.81855436824902e-09,-2.9522678335232586e-09
-5.5773890155078944e-09,3.6690991707563296e-09,1.3938590476971115e-09
-6.809828671316202e-09,-3.7233471401509575e-10,5.727644479499385e-13
5.861917104871129e-10,-7.015518487836839e-10,6.7584468838649895e-09
3.2722614070209644e-11,5.383336762137279e-09,-4.187005437774081e-09
3.6914957484950042e-09,-3.8295011889644177e-10,-5.72176619107077e-09
-3.0069983102917646e-09,-3.073325162905293e-11,6.121226725840726e-09
-8.706487463982798e-10,-5.331820048897772e-09,-4.162459096083332e-09
-5.208343842947919e-09,-4.2450241604581276e-09,-1.1684709199433598e-09
2.658166745163296e-09,6.692635534581825e-10,6.2448887781065e-09
6.242096676561363e-11,4.577583742149594e-09,5.055119257397967e-09
-4.400732158001101e-09,-5.000258144950151e-09,-1.4640269660749568e-09
-2.0426991944214573e-09,-5.749480758235251e-09,3.046842794072668e-09
-3.206518431165828e-09,1.1302357905642589e-09,5.912123696973992e-09
-2.3729834366184743e-09,3.0884731354282097e-09,5.598453652685947e-09
-1.9010104184010206e-09,6.417530750430668e-10,6.518183211586151e-09
8.09512949458081e-10,-6.758693835281072e-09,-4.2088766386449404e-10
-1.034514980919273e-09,3.331120490981105e-10,-6.732845989401455e-09
6.533660379506758e-10,2.6112906144297855e-09,6.266312643608165e-09
6.7838813456168915e-09,-4.935790165862156e-10,4.977284831883167e-10
2.513363532963779e-09,4.019311973044589e-09,-4.903114827791437e-09
1.4391360314408578e-09,-1.5880116617554904e-09,-6.474527507481702e-09
-1.5688663643032614e-09,-2.810447375613816e-09,-6.012690236480114e-09
6.249509260121787e-10,-1.15498040307732e-09,6.692373017740708e-09
5.5876010074839e-09,-2.733353785868291e-09,2.796406991559774e-09
-6.265895839351733e-09,-2.609914474148137e-09,-6.627939106741193e-10
4.746692770312528e-09,4.844504766737733e-09,7.155985671577068e-10
-4.977947412644256e-09,-4.462658870297507e-09,-1.3480042152394574e-09
1.3480589811025728e-09,-5.276934672032086e-09,-4.10476521260039e-09
-3.667390552535825e-09,5.289190323213043e-09,2.255462759612869e-09
-2.4559481105026632e-09,4.968931766281882e-09,-3.973718155651356e-09
-4.8011049206977875e-09,-3.9231631730962865e-10,-4.827823468978967e-09
2.067457269958297e-09,-3.75691908036374e-09,5.30316692745905e-09
9.210931362769481e-10,1.00574623863873e-09,6.682249766191589e-09
4.250666639235243e-09,1.1992438012106372e-09,5.1967343040942965e-09
-5.330654335070078e-09,-2.8677648136757617e-09,3.142045406012112e-09
-6.347464855319957e-09,2.39029237062825e-09,-7.131565700422187e-10
-2.2990494766299123e-09,-2.024817928069151e-09,-6.093183393118697e-09
6.5990642473655686e-09,1.5830344543389656e-09,6.773130557705531e-10
3.972493453366768e-09,4.835506103329081e-10,5.522488077868964e-09
3.440700333178474e-09,-4.865904180855198e-09,3.3161661176728533e-09
-2.1668355164040637e-09,-3.869504703962253e-09,-5.181134739693992e-09
-5.873792184736119e-10,4.211339252411316e-10,-6.781595083069788e-09
1.7631448317314691e-09,6.574484658671239e-09,4.241129274558002e-10
2.6746557353929113e-09,2.864256596855319e-10,6.267102762728844e-09
-2.9858545231988227e-09,-3.995107381528591e-10,-6.118616178221485e-09
1.4028126691767376e-10,1.0469766173159206e-09,6.7376970196756165e-09
-3.283528286897199e-09,-4.10363382999454e-09,4.346381411987481e-09
6.368442866333964e-09,-2.4193957430639425e-09,3.191546595055823e-10
2.2288574917934805e-09,-3.570213987010956e-09,-5.3663923047264645e-09
-2.9957171553331026e-09,2.9090472044058976e-09,-5.392172390398992e-09
5.939902597594301e-09,3.350973817813515e-09,3.052217916196492e-11
-6.78886058561713e-09,-4.424922071064499e-11,6.494720590762439e-10
-7.18462821612397e-10,-4.86567374132163e-09,4.724556086763488e-09
2.156813333930014e-09,-2.4264179357102615e-09,-5.997753933252452e-09
5.055316830905244e-10,6.2439057548011905e-09,-2.696382510429899e-09
4.54241294713739e-09,4.29163859296579e-09,2.7314323724092495e-09
1.4122846746137432e-10,6.810176349843044e-09,-3.375686656326094e-10
